ID,Insulation Resistance (-),Insulation Resistance (+),remark
TX5-INV24-STR27,999,999,PASSED
TX5-INV24-STR28,999,999,PASSED
TX5-INV24-STR28,999,999,PASSED
TX5-INV24-STR29,999,999,PASSED
TX5-INV24-STR29,999,999,PASSED
TX5-INV24-STR30,999,999,PASSED
TX5-INV24-STR30,999,999,PASSED
TX5-INV25-STR1,999,999,PASSED
TX5-INV25-STR1,999,999,PASSED
TX5-INV25-STR2,999,999,PASSED
TX5-INV25-STR2,999,999,PASSED
TX5-INV25-STR3,999,999,PASSED
TX5-INV25-STR3,999,999,PASSED
TX5-INV25-STR4,999,999,PASSED
TX5-INV25-STR4,999,999,PASSED
TX5-INV25-STR5,999,999,PASSED
TX5-INV25-STR5,999,999,PASSED
TX5-INV25-STR6,999,999,PASSED
TX5-INV25-STR6,999,999,PASSED
TX5-INV25-STR7,999,999,PASSED
TX5-INV25-STR7,999,999,PASSED
TX5-INV25-STR8,999,999,PASSED
TX5-INV25-STR8,999,999,PASSED
TX5-INV25-STR9,999,999,PASSED
TX5-INV25-STR9,999,999,PASSED
TX5-INV25-STR10,999,999,PASSED
TX5-INV25-STR10,999,999,PASSED
TX5-INV25-STR11,999,999,PASSED
TX5-INV25-STR11,999,999,PASSED
TX5-INV25-STR12,999,999,PASSED
TX5-INV25-STR12,999,999,PASSED
TX5-INV25-STR13,999,999,PASSED
TX5-INV25-STR13,999,999,PASSED
TX5-INV25-STR14,999,999,PASSED
TX5-INV25-STR14,999,999,PASSED
TX5-INV25-STR15,999,999,PASSED
TX5-INV25-STR15,999,999,PASSED
TX5-INV25-STR16,999,999,PASSED
TX5-INV25-STR16,999,999,PASSED
TX5-INV25-STR17,999,999,PASSED
TX5-INV25-STR17,999,999,PASSED
TX5-INV25-STR18,999,999,PASSED
TX5-INV25-STR18,999,999,PASSED
TX5-INV25-STR19,999,999,PASSED
TX5-INV25-STR19,999,999,PASSED
TX5-INV25-STR20,999,999,PASSED
TX5-INV25-STR20,999,999,PASSED
TX5-INV25-STR21,999,999,PASSED
TX5-INV25-STR21,999,999,PASSED
TX5-INV25-STR22,999,999,PASSED
TX5-INV25-STR22,999,999,PASSED
TX5-INV25-STR23,999,999,PASSED
TX5-INV25-STR23,999,999,PASSED
TX5-INV25-STR24,999,999,PASSED
TX5-INV25-STR24,999,999,PASSED
TX5-INV25-STR25,999,999,PASSED
TX5-INV25-STR25,999,999,PASSED
TX5-INV25-STR26,999,999,PASSED
TX5-INV25-STR26,999,999,PASSED
TX5-INV25-STR27,999,999,PASSED
TX5-INV25-STR27,999,999,PASSED
TX5-INV25-STR28,999,999,PASSED
TX5-INV25-STR28,999,999,PASSED
TX5-INV25-STR29,999,999,PASSED
TX5-INV25-STR29,999,999,PASSED
TX5-INV26-STR1,999,999,PASSED
TX5-INV26-STR1,999,999,PASSED
TX5-INV26-STR2,999,999,PASSED
TX5-INV26-STR2,999,999,PASSED
TX5-INV26-STR3,999,999,PASSED
TX5-INV26-STR3,999,999,PASSED
TX5-INV26-STR4,999,999,PASSED
TX5-INV26-STR4,999,999,PASSED
TX5-INV26-STR5,999,999,PASSED
TX5-INV26-STR5,999,999,PASSED
TX5-INV26-STR6,999,999,PASSED
TX5-INV26-STR6,999,999,PASSED
TX5-INV26-STR7,999,999,PASSED
TX5-INV26-STR7,999,999,PASSED
TX5-INV26-STR8,999,999,PASSED
TX5-INV26-STR8,999,999,PASSED
TX5-INV26-STR9,999,999,PASSED
TX5-INV26-STR9,999,999,PASSED
TX5-INV26-STR10,999,999,PASSED
TX5-INV26-STR10,999,999,PASSED
TX5-INV26-STR11,999,999,PASSED
TX5-INV26-STR11,999,999,PASSED
TX5-INV26-STR12,999,999,PASSED
TX5-INV26-STR12,999,999,PASSED
TX5-INV26-STR13,999,999,PASSED
TX5-INV26-STR13,999,999,PASSED
TX5-INV26-STR14,999,999,PASSED
TX5-INV26-STR14,999,999,PASSED
TX5-INV26-STR15,999,999,PASSED
TX5-INV26-STR15,999,999,PASSED
TX5-INV26-STR16,999,999,PASSED
TX5-INV26-STR16,999,999,PASSED
TX5-INV26-STR17,999,999,PASSED
TX5-INV26-STR17,999,999,PASSED
TX5-INV26-STR18,999,999,PASSED
TX5-INV26-STR18,999,999,PASSED
TX5-INV26-STR19,999,999,PASSED
TX5-INV26-STR19,999,999,PASSED
TX5-INV26-STR20,999,999,PASSED
TX5-INV26-STR20,999,999,PASSED
TX5-INV26-STR21,999,999,PASSED
TX5-INV26-STR21,999,999,PASSED
TX5-INV26-STR22,999,999,PASSED
TX5-INV26-STR22,999,999,PASSED
TX5-INV26-STR23,999,999,PASSED
TX5-INV26-STR23,999,999,PASSED
TX5-INV26-STR24,999,999,PASSED
TX5-INV26-STR24,999,999,PASSED
TX5-INV26-STR25,999,999,PASSED
TX5-INV26-STR25,999,999,PASSED
TX5-INV26-STR26,999,999,PASSED
TX5-INV26-STR26,999,999,PASSED
TX5-INV26-STR27,999,999,PASSED
TX5-INV26-STR27,999,999,PASSED
TX5-INV26-STR28,999,999,PASSED
TX5-INV26-STR28,999,999,PASSED
TX5-INV26-STR29,999,999,PASSED
TX5-INV26-STR29,999,999,PASSED
TX5-INV27-STR1,999,999,PASSED
TX5-INV27-STR1,999,999,PASSED
TX5-INV27-STR2,999,999,PASSED
TX5-INV27-STR2,999,999,PASSED
TX5-INV27-STR3,999,999,PASSED
TX5-INV27-STR3,999,999,PASSED
TX5-INV27-STR4,999,999,PASSED
TX5-INV27-STR4,999,999,PASSED
TX5-INV27-STR5,999,999,PASSED
TX5-INV27-STR5,999,999,PASSED
TX5-INV27-STR6,999,999,PASSED
TX5-INV27-STR6,999,999,PASSED
TX5-INV27-STR7,999,999,PASSED
TX5-INV27-STR7,999,999,PASSED
TX5-INV27-STR8,999,999,PASSED
TX5-INV27-STR8,999,999,PASSED
TX5-INV27-STR9,999,999,PASSED
TX5-INV27-STR9,999,999,PASSED
TX5-INV27-STR10,999,999,PASSED
TX5-INV27-STR10,999,999,PASSED
TX5-INV27-STR11,999,999,PASSED
TX5-INV27-STR11,999,999,PASSED
TX5-INV27-STR12,999,999,PASSED
TX5-INV27-STR12,999,999,PASSED
TX5-INV27-STR13,999,999,PASSED
TX5-INV27-STR13,999,999,PASSED
TX5-INV27-STR14,999,999,PASSED
TX5-INV27-STR14,999,999,PASSED
TX5-INV27-STR15,999,999,PASSED
TX5-INV27-STR15,999,999,PASSED
TX5-INV27-STR16,999,999,PASSED
TX5-INV27-STR16,999,999,PASSED
TX5-INV27-STR17,999,999,PASSED
TX5-INV27-STR17,999,999,PASSED
TX5-INV27-STR18,999,999,PASSED
TX5-INV27-STR18,999,999,PASSED
TX5-INV27-STR19,999,999,PASSED
TX5-INV27-STR19,999,999,PASSED
TX5-INV27-STR20,999,999,PASSED
TX5-INV27-STR20,999,999,PASSED
TX5-INV27-STR21,999,999,PASSED
TX5-INV27-STR21,999,999,PASSED
TX5-INV27-STR22,999,999,PASSED
TX5-INV27-STR22,999,999,PASSED
TX5-INV27-STR23,999,999,PASSED
TX5-INV27-STR23,999,999,PASSED
TX5-INV27-STR24,999,999,PASSED
TX5-INV27-STR24,999,999,PASSED
TX5-INV27-STR25,999,999,PASSED
TX5-INV27-STR25,999,999,PASSED
TX5-INV27-STR26,999,999,PASSED
TX5-INV27-STR26,999,999,PASSED
TX5-INV27-STR27,999,999,PASSED
TX5-INV27-STR27,999,999,PASSED
TX5-INV27-STR28,999,999,PASSED
TX5-INV27-STR28,999,999,PASSED
TX5-INV27-STR29,999,999,PASSED
TX5-INV27-STR29,999,999,PASSED
TX6-INV1-STR1,999,999,PASSED
TX6-INV1-STR1,999,999,PASSED
TX6-INV1-STR2,999,999,PASSED
TX6-INV1-STR2,999,999,PASSED
TX6-INV1-STR3,999,999,PASSED
TX6-INV1-STR3,999,999,PASSED
TX6-INV1-STR4,999,999,PASSED
TX6-INV1-STR4,999,999,PASSED
TX6-INV1-STR5,999,999,PASSED
TX6-INV1-STR5,999,999,PASSED
TX6-INV1-STR6,999,999,PASSED
TX6-INV1-STR6,999,999,PASSED
TX6-INV1-STR7,999,999,PASSED
TX6-INV1-STR7,999,999,PASSED
TX6-INV1-STR8,999,999,PASSED
TX6-INV1-STR8,999,999,PASSED
TX6-INV1-STR9,999,999,PASSED
TX6-INV1-STR9,999,999,PASSED
TX6-INV1-STR10,999,999,PASSED
TX6-INV1-STR10,999,999,PASSED
TX6-INV1-STR11,999,999,PASSED
TX6-INV1-STR11,999,999,PASSED
TX6-INV1-STR12,999,999,PASSED
TX6-INV1-STR12,999,999,PASSED
TX6-INV1-STR13,999,999,PASSED
TX6-INV1-STR13,999,999,PASSED
TX6-INV1-STR14,999,999,PASSED
TX6-INV1-STR14,999,999,PASSED
TX6-INV1-STR15,999,999,PASSED
TX6-INV1-STR15,999,999,PASSED
TX6-INV1-STR16,999,999,PASSED
TX6-INV1-STR16,999,999,PASSED
TX6-INV1-STR17,999,999,PASSED
TX6-INV1-STR17,999,999,PASSED
TX6-INV1-STR18,999,999,PASSED
TX6-INV1-STR18,999,999,PASSED
TX6-INV1-STR19,999,999,PASSED
TX6-INV1-STR19,999,999,PASSED
TX6-INV1-STR20,999,999,PASSED
TX6-INV1-STR20,999,999,PASSED
TX6-INV1-STR21,999,999,PASSED
TX6-INV1-STR21,999,999,PASSED
TX6-INV1-STR22,999,999,PASSED
TX6-INV1-STR22,999,999,PASSED
TX6-INV1-STR23,999,999,PASSED
TX6-INV1-STR23,999,999,PASSED
TX6-INV1-STR24,999,999,PASSED
TX6-INV1-STR24,999,999,PASSED
TX6-INV1-STR25,999,999,PASSED
TX6-INV1-STR25,999,999,PASSED
TX6-INV1-STR26,999,999,PASSED
TX6-INV1-STR26,999,999,PASSED
TX6-INV1-STR27,999,999,PASSED
TX6-INV1-STR27,999,999,PASSED
TX6-INV1-STR28,999,999,PASSED
TX6-INV1-STR28,999,999,PASSED
TX6-INV1-STR29,999,999,PASSED
TX6-INV1-STR29,999,999,PASSED
TX6-INV1-STR30,999,999,PASSED
TX6-INV1-STR30,999,999,PASSED
TX6-INV2-STR1,999,999,PASSED
TX6-INV2-STR1,999,999,PASSED
TX6-INV2-STR2,999,999,PASSED
TX6-INV2-STR2,999,999,PASSED
TX6-INV2-STR3,999,999,PASSED
TX6-INV2-STR3,999,999,PASSED
TX6-INV2-STR4,999,999,PASSED
TX6-INV2-STR4,999,999,PASSED
TX6-INV2-STR5,999,999,PASSED
TX6-INV2-STR5,999,999,PASSED
TX6-INV2-STR6,999,999,PASSED
TX6-INV2-STR6,999,999,PASSED
TX6-INV2-STR7,999,999,PASSED
TX6-INV2-STR7,999,999,PASSED
TX6-INV2-STR8,999,999,PASSED
TX6-INV2-STR8,999,999,PASSED
TX6-INV2-STR9,999,999,PASSED
TX6-INV2-STR9,999,999,PASSED
TX6-INV2-STR10,999,999,PASSED
TX6-INV2-STR10,999,999,PASSED
TX6-INV2-STR11,999,999,PASSED
TX6-INV2-STR11,999,999,PASSED
TX6-INV2-STR12,999,999,PASSED
TX6-INV2-STR12,999,999,PASSED
TX6-INV2-STR13,999,999,PASSED
TX6-INV2-STR13,999,999,PASSED
TX6-INV2-STR14,999,999,PASSED
TX6-INV2-STR14,999,999,PASSED
TX6-INV2-STR15,999,999,PASSED
TX6-INV2-STR15,999,999,PASSED
TX6-INV2-STR16,999,999,PASSED
TX6-INV2-STR16,999,999,PASSED
TX6-INV2-STR17,999,999,PASSED
TX6-INV2-STR17,999,999,PASSED
TX6-INV2-STR18,999,999,PASSED
TX6-INV2-STR18,999,999,PASSED
TX6-INV2-STR19,999,999,PASSED
TX6-INV2-STR19,999,999,PASSED
TX6-INV2-STR20,999,999,PASSED
TX6-INV2-STR20,999,999,PASSED
TX6-INV2-STR21,999,999,PASSED
TX6-INV2-STR21,999,999,PASSED
TX6-INV2-STR22,999,999,PASSED
TX6-INV2-STR22,999,999,PASSED
TX6-INV2-STR23,999,999,PASSED
TX6-INV2-STR23,999,999,PASSED
TX6-INV2-STR24,999,999,PASSED
TX6-INV2-STR24,999,999,PASSED
TX6-INV2-STR25,999,999,PASSED
TX6-INV2-STR25,999,999,PASSED
TX6-INV2-STR26,999,999,PASSED
TX6-INV2-STR26,999,999,PASSED
TX6-INV2-STR27,999,999,PASSED
TX6-INV2-STR27,999,999,PASSED
TX6-INV2-STR28,999,999,PASSED
TX6-INV2-STR28,999,999,PASSED
TX6-INV2-STR29,999,999,PASSED
TX6-INV2-STR29,999,999,PASSED
TX6-INV3-STR1,999,999,PASSED
TX6-INV3-STR1,999,999,PASSED
TX6-INV3-STR2,999,999,PASSED
TX6-INV3-STR2,999,999,PASSED
TX6-INV3-STR3,999,999,PASSED
TX6-INV3-STR3,999,999,PASSED
TX6-INV3-STR4,999,999,PASSED
TX6-INV3-STR4,999,999,PASSED
TX6-INV3-STR5,999,999,PASSED
TX6-INV3-STR5,999,999,PASSED
TX6-INV3-STR6,999,999,PASSED
TX6-INV3-STR6,999,999,PASSED
TX6-INV3-STR7,999,999,PASSED
TX6-INV3-STR7,999,999,PASSED
TX6-INV3-STR8,999,999,PASSED
TX6-INV3-STR8,999,999,PASSED
TX6-INV3-STR9,999,999,PASSED
TX6-INV3-STR9,999,999,PASSED
TX6-INV3-STR10,999,999,PASSED
TX6-INV3-STR10,999,999,PASSED
TX6-INV3-STR11,999,999,PASSED
TX6-INV3-STR11,999,999,PASSED
TX6-INV3-STR12,999,999,PASSED
TX6-INV3-STR12,999,999,PASSED
TX6-INV3-STR13,999,999,PASSED
TX6-INV3-STR13,999,999,PASSED
TX6-INV3-STR14,999,999,PASSED
TX6-INV3-STR14,999,999,PASSED
TX6-INV3-STR15,999,999,PASSED
TX6-INV3-STR15,999,999,PASSED
TX6-INV3-STR16,999,999,PASSED
TX6-INV3-STR16,999,999,PASSED
TX6-INV3-STR17,999,999,PASSED
TX6-INV3-STR17,999,999,PASSED
TX6-INV3-STR18,999,999,PASSED
TX6-INV3-STR18,999,999,PASSED
TX6-INV3-STR19,999,999,PASSED
TX6-INV3-STR19,999,999,PASSED
TX6-INV3-STR20,999,999,PASSED
TX6-INV3-STR20,999,999,PASSED
TX6-INV3-STR21,999,999,PASSED
TX6-INV3-STR21,999,999,PASSED
TX6-INV3-STR22,999,999,PASSED
TX6-INV3-STR22,999,999,PASSED
TX6-INV3-STR23,999,999,PASSED
TX6-INV3-STR23,999,999,PASSED
TX6-INV3-STR24,999,999,PASSED
TX6-INV3-STR24,999,999,PASSED
TX6-INV3-STR25,999,999,PASSED
TX6-INV3-STR25,999,999,PASSED
TX6-INV3-STR26,999,999,PASSED
TX6-INV3-STR26,999,999,PASSED
TX6-INV3-STR27,999,999,PASSED
TX6-INV3-STR27,999,999,PASSED
TX6-INV3-STR28,999,999,PASSED
TX6-INV3-STR28,999,999,PASSED
TX6-INV3-STR29,999,999,PASSED
TX6-INV3-STR29,999,999,PASSED
TX6-INV4-STR1,999,999,PASSED
TX6-INV4-STR1,999,999,PASSED
TX6-INV4-STR2,999,999,PASSED
TX6-INV4-STR2,999,999,PASSED
TX6-INV4-STR3,999,999,PASSED
TX6-INV4-STR3,999,999,PASSED
TX6-INV4-STR4,999,999,PASSED
TX6-INV4-STR4,999,999,PASSED
TX6-INV4-STR5,999,999,PASSED
TX6-INV4-STR5,999,999,PASSED
TX6-INV4-STR6,999,999,PASSED
TX6-INV4-STR6,999,999,PASSED
TX6-INV4-STR7,999,999,PASSED
TX6-INV4-STR7,999,999,PASSED
TX6-INV4-STR8,999,999,PASSED
TX6-INV4-STR8,999,999,PASSED
TX6-INV4-STR9,999,999,PASSED
TX6-INV4-STR9,999,999,PASSED
TX6-INV4-STR10,999,999,PASSED
TX6-INV4-STR10,999,999,PASSED
TX6-INV4-STR11,999,999,PASSED
TX6-INV4-STR11,999,999,PASSED
TX6-INV4-STR12,999,999,PASSED
TX6-INV4-STR12,999,999,PASSED
TX6-INV4-STR13,999,999,PASSED
TX6-INV4-STR13,999,999,PASSED
TX6-INV4-STR14,999,999,PASSED
TX6-INV4-STR14,999,999,PASSED
TX6-INV4-STR15,999,999,PASSED
TX6-INV4-STR15,999,999,PASSED
TX6-INV4-STR16,999,999,PASSED
TX6-INV4-STR16,999,999,PASSED
TX6-INV4-STR17,999,999,PASSED
TX6-INV4-STR17,999,999,PASSED
TX6-INV4-STR18,999,999,PASSED
TX6-INV4-STR18,999,999,PASSED
TX6-INV4-STR19,999,999,PASSED
TX6-INV4-STR19,999,999,PASSED
TX6-INV4-STR20,999,999,PASSED
TX6-INV4-STR20,999,999,PASSED
TX6-INV4-STR21,999,999,PASSED
TX6-INV4-STR21,999,999,PASSED
TX6-INV4-STR22,999,999,PASSED
TX6-INV4-STR22,999,999,PASSED
TX6-INV4-STR23,999,999,PASSED
TX6-INV4-STR23,999,999,PASSED
TX6-INV4-STR24,999,999,PASSED
TX6-INV4-STR24,999,999,PASSED
TX6-INV4-STR25,999,999,PASSED
TX6-INV4-STR25,999,999,PASSED
TX6-INV4-STR26,999,999,PASSED
TX6-INV4-STR26,999,999,PASSED
TX6-INV4-STR27,999,999,PASSED
TX6-INV4-STR27,999,999,PASSED
TX6-INV4-STR28,999,999,PASSED
TX6-INV4-STR28,999,999,PASSED
TX6-INV4-STR29,999,999,PASSED
TX6-INV4-STR29,999,999,PASSED
TX6-INV4-STR30,999,999,PASSED
TX6-INV4-STR30,999,999,PASSED
TX6-INV5-STR1,999,999,PASSED
TX6-INV5-STR1,999,999,PASSED
TX6-INV5-STR2,999,999,PASSED
TX6-INV5-STR2,999,999,PASSED
TX6-INV5-STR3,999,999,PASSED
TX6-INV5-STR3,999,999,PASSED
TX6-INV5-STR4,999,999,PASSED
TX6-INV5-STR4,999,999,PASSED
TX6-INV5-STR5,999,999,PASSED
TX6-INV5-STR5,999,999,PASSED
TX6-INV5-STR6,999,999,PASSED
TX6-INV5-STR6,999,999,PASSED
TX6-INV5-STR7,999,999,PASSED
TX6-INV5-STR7,999,999,PASSED
TX6-INV5-STR8,999,999,PASSED
TX6-INV5-STR8,999,999,PASSED
TX6-INV5-STR9,999,999,PASSED
TX6-INV5-STR9,999,999,PASSED
TX6-INV5-STR10,999,999,PASSED
TX6-INV5-STR10,999,999,PASSED
TX6-INV5-STR11,999,999,PASSED
TX6-INV5-STR11,999,999,PASSED
TX6-INV5-STR12,999,999,PASSED
TX6-INV5-STR12,999,999,PASSED
TX6-INV5-STR13,999,999,PASSED
TX6-INV5-STR13,999,999,PASSED
TX6-INV5-STR14,999,999,PASSED
TX6-INV5-STR14,999,999,PASSED
TX6-INV5-STR15,999,999,PASSED
TX6-INV5-STR15,999,999,PASSED
TX6-INV5-STR16,999,999,PASSED
TX6-INV5-STR16,999,999,PASSED
TX6-INV5-STR17,999,999,PASSED
TX6-INV5-STR17,999,999,PASSED
TX6-INV5-STR18,999,999,PASSED
TX6-INV5-STR18,999,999,PASSED
TX6-INV5-STR19,999,999,PASSED
TX6-INV5-STR19,999,999,PASSED
TX6-INV5-STR20,999,999,PASSED
TX6-INV5-STR20,999,999,PASSED
TX6-INV5-STR21,999,999,PASSED
TX6-INV5-STR21,999,999,PASSED
TX6-INV5-STR22,999,999,PASSED
TX6-INV5-STR22,999,999,PASSED
TX6-INV5-STR23,999,999,PASSED
TX6-INV5-STR23,999,999,PASSED
TX6-INV5-STR24,999,999,PASSED
TX6-INV5-STR24,999,999,PASSED
TX6-INV5-STR25,999,999,PASSED
TX6-INV5-STR25,999,999,PASSED
TX6-INV5-STR26,999,999,PASSED
TX6-INV5-STR26,999,999,PASSED
TX6-INV5-STR27,999,999,PASSED
TX6-INV5-STR27,999,999,PASSED
TX6-INV5-STR28,999,999,PASSED
TX6-INV5-STR28,999,999,PASSED
TX6-INV5-STR29,999,999,PASSED
TX6-INV5-STR29,999,999,PASSED
TX6-INV6-STR1,999,999,PASSED
TX6-INV6-STR1,999,999,PASSED
TX6-INV6-STR2,999,999,PASSED
TX6-INV6-STR2,999,999,PASSED
TX6-INV6-STR3,999,999,PASSED
TX6-INV6-STR3,999,999,PASSED
TX6-INV6-STR4,999,999,PASSED
TX6-INV6-STR4,999,999,PASSED
TX6-INV6-STR5,999,999,PASSED
TX6-INV6-STR5,999,999,PASSED
TX6-INV6-STR6,999,999,PASSED
TX6-INV6-STR6,999,999,PASSED
TX6-INV6-STR7,999,999,PASSED
TX6-INV6-STR7,999,999,PASSED
TX6-INV6-STR8,999,999,PASSED
TX6-INV6-STR8,999,999,PASSED
TX6-INV6-STR9,999,999,PASSED
TX6-INV6-STR9,999,999,PASSED
TX6-INV6-STR10,999,999,PASSED
TX6-INV6-STR10,999,999,PASSED
TX6-INV6-STR11,999,999,PASSED
TX6-INV6-STR11,999,999,PASSED
TX6-INV6-STR12,999,999,PASSED
TX6-INV6-STR12,999,999,PASSED
TX6-INV6-STR13,999,999,PASSED
TX6-INV6-STR13,999,999,PASSED
TX6-INV6-STR14,999,999,PASSED
TX6-INV6-STR14,999,999,PASSED
TX6-INV6-STR15,999,999,PASSED
TX6-INV6-STR15,999,999,PASSED
TX6-INV6-STR16,999,999,PASSED
TX6-INV6-STR16,999,999,PASSED
TX6-INV6-STR17,999,999,PASSED
TX6-INV6-STR17,999,999,PASSED
TX6-INV6-STR18,999,999,PASSED
TX6-INV6-STR18,999,999,PASSED
TX6-INV6-STR19,999,999,PASSED
TX6-INV6-STR19,999,999,PASSED
TX6-INV6-STR20,999,999,PASSED
TX6-INV6-STR20,999,999,PASSED
TX6-INV6-STR21,999,999,PASSED
TX6-INV6-STR21,999,999,PASSED
TX6-INV6-STR22,999,999,PASSED
TX6-INV6-STR22,999,999,PASSED
TX6-INV6-STR23,999,999,PASSED
TX6-INV6-STR23,999,999,PASSED
TX6-INV6-STR24,999,999,PASSED
TX6-INV6-STR24,999,999,PASSED
TX6-INV6-STR25,999,999,PASSED
TX6-INV6-STR25,999,999,PASSED
TX6-INV6-STR26,999,999,PASSED
TX6-INV6-STR26,999,999,PASSED
TX6-INV6-STR27,999,999,PASSED
TX6-INV6-STR27,999,999,PASSED
TX6-INV6-STR28,999,999,PASSED
TX6-INV6-STR28,999,999,PASSED
TX6-INV6-STR29,999,999,PASSED
TX6-INV6-STR29,999,999,PASSED
TX6-INV6-STR30,999,999,PASSED
TX6-INV6-STR30,999,999,PASSED
TX6-INV7-STR1,999,999,PASSED
TX6-INV7-STR1,999,999,PASSED
TX6-INV7-STR2,999,999,PASSED
TX6-INV7-STR2,999,999,PASSED
TX6-INV7-STR3,999,999,PASSED
TX6-INV7-STR3,999,999,PASSED
TX6-INV7-STR4,999,999,PASSED
TX6-INV7-STR4,999,999,PASSED
TX6-INV7-STR5,999,999,PASSED
TX6-INV7-STR5,999,999,PASSED
TX6-INV7-STR6,999,999,PASSED
TX6-INV7-STR6,999,999,PASSED
TX6-INV7-STR7,999,999,PASSED
TX6-INV7-STR7,999,999,PASSED
TX6-INV7-STR8,999,999,PASSED
TX6-INV7-STR8,999,999,PASSED
TX6-INV7-STR9,999,999,PASSED
TX6-INV7-STR9,999,999,PASSED
TX6-INV7-STR10,999,999,PASSED
TX6-INV7-STR10,999,999,PASSED
TX6-INV7-STR11,999,999,PASSED
TX6-INV7-STR11,999,999,PASSED
TX6-INV7-STR12,999,999,PASSED
TX6-INV7-STR12,999,999,PASSED
TX6-INV7-STR13,999,999,PASSED
TX6-INV7-STR13,999,999,PASSED
TX6-INV7-STR14,999,999,PASSED
TX6-INV7-STR14,999,999,PASSED
TX6-INV7-STR15,999,999,PASSED
TX6-INV7-STR15,999,999,PASSED
TX6-INV7-STR16,999,999,PASSED
TX6-INV7-STR16,999,999,PASSED
TX6-INV7-STR17,999,999,PASSED
TX6-INV7-STR17,999,999,PASSED
TX6-INV7-STR18,999,999,PASSED
TX6-INV7-STR18,999,999,PASSED
TX6-INV7-STR19,999,999,PASSED
TX6-INV7-STR19,999,999,PASSED
TX6-INV7-STR20,999,999,PASSED
TX6-INV7-STR20,999,999,PASSED
TX6-INV7-STR21,999,999,PASSED
TX6-INV7-STR21,999,999,PASSED
TX6-INV7-STR22,999,999,PASSED
TX6-INV7-STR22,999,999,PASSED
TX6-INV7-STR23,999,999,PASSED
TX6-INV7-STR23,999,999,PASSED
TX6-INV7-STR24,999,999,PASSED
TX6-INV7-STR24,999,999,PASSED
TX6-INV7-STR25,999,999,PASSED
TX6-INV7-STR25,999,999,PASSED
TX6-INV7-STR26,999,999,PASSED
TX6-INV7-STR26,999,999,PASSED
TX6-INV7-STR27,999,999,PASSED
TX6-INV7-STR27,999,999,PASSED
TX6-INV7-STR28,999,999,PASSED
TX6-INV7-STR28,999,999,PASSED
TX6-INV7-STR29,999,999,PASSED
TX6-INV7-STR29,999,999,PASSED
TX6-INV7-STR30,999,999,PASSED
TX6-INV7-STR30,999,999,PASSED
TX6-INV8-STR1,999,999,PASSED
TX6-INV8-STR1,999,999,PASSED
TX6-INV8-STR2,999,999,PASSED
TX6-INV8-STR2,999,999,PASSED
TX6-INV8-STR3,999,999,PASSED
TX6-INV8-STR3,999,999,PASSED
TX6-INV8-STR4,999,999,PASSED
TX6-INV8-STR4,999,999,PASSED
TX6-INV8-STR5,999,999,PASSED
TX6-INV8-STR5,999,999,PASSED
TX6-INV8-STR6,999,999,PASSED
TX6-INV8-STR6,999,999,PASSED
TX6-INV8-STR7,999,999,PASSED
TX6-INV8-STR7,999,999,PASSED
TX6-INV8-STR8,999,999,PASSED
TX6-INV8-STR8,999,999,PASSED
TX6-INV8-STR9,999,999,PASSED
TX6-INV8-STR9,999,999,PASSED
TX6-INV8-STR10,999,999,PASSED
TX6-INV8-STR10,999,999,PASSED
TX6-INV8-STR11,999,999,PASSED
TX6-INV8-STR11,999,999,PASSED
TX6-INV8-STR12,999,999,PASSED
TX6-INV8-STR12,999,999,PASSED
TX6-INV8-STR13,999,999,PASSED
TX6-INV8-STR13,999,999,PASSED
TX6-INV8-STR14,999,999,PASSED
TX6-INV8-STR14,999,999,PASSED
TX6-INV8-STR15,999,999,PASSED
TX6-INV8-STR15,999,999,PASSED
TX6-INV8-STR16,999,999,PASSED
TX6-INV8-STR16,999,999,PASSED
TX6-INV8-STR17,999,999,PASSED
TX6-INV8-STR17,999,999,PASSED
TX6-INV8-STR18,999,999,PASSED
TX6-INV8-STR18,999,999,PASSED
TX6-INV8-STR19,999,999,PASSED
TX6-INV8-STR19,999,999,PASSED
TX6-INV8-STR20,999,999,PASSED
TX6-INV8-STR20,999,999,PASSED
TX6-INV8-STR21,999,999,PASSED
TX6-INV8-STR21,999,999,PASSED
TX6-INV8-STR22,999,999,PASSED
TX6-INV8-STR22,999,999,PASSED
TX6-INV8-STR23,999,999,PASSED
TX6-INV8-STR23,999,999,PASSED
TX6-INV8-STR24,999,999,PASSED
TX6-INV8-STR24,999,999,PASSED
TX6-INV8-STR25,999,999,PASSED
TX6-INV8-STR25,999,999,PASSED
TX6-INV8-STR26,999,999,PASSED
TX6-INV8-STR26,999,999,PASSED
TX6-INV8-STR27,999,999,PASSED
TX6-INV8-STR27,999,999,PASSED
TX6-INV8-STR28,999,999,PASSED
TX6-INV8-STR28,999,999,PASSED
TX6-INV8-STR29,999,999,PASSED
TX6-INV8-STR29,999,999,PASSED
TX6-INV9-STR1,999,999,PASSED
TX6-INV9-STR1,999,999,PASSED
TX6-INV9-STR2,999,999,PASSED
TX6-INV9-STR2,999,999,PASSED
TX6-INV9-STR3,999,999,PASSED
TX6-INV9-STR3,999,999,PASSED
TX6-INV9-STR4,999,999,PASSED
TX6-INV9-STR4,999,999,PASSED
TX6-INV9-STR5,999,999,PASSED
TX6-INV9-STR5,999,999,PASSED
TX6-INV9-STR6,999,999,PASSED
TX6-INV9-STR6,999,999,PASSED
